project,binary,round,attempt,seconds,cpu,other_cores,status,accepted,warmup
chrome-release-x86_64,baseline,2,10,0.7351650819182396,18.778921000000537,1.6745613035661198,0,False,False
chrome-release-x86_64,baseline,2,11,0.7294868612661958,18.63611899999978,1.0334401352859577,0,False,False
chrome-release-x86_64,baseline,2,12,0.737503775395453,18.846215999999913,1.4424115942367919,0,False,False
chrome-release-x86_64,baseline,2,13,0.7302921442314982,18.660628000000088,1.532772880802878,0,False,False
chrome-release-x86_64,baseline,2,14,0.7414641352370381,18.81252799999993,1.4666548883882313,0,False,False
chrome-release-x86_64,baseline,2,15,0.7399630500003695,18.778393999999935,1.0157345034887657,0,False,False
chrome-release-x86_64,baseline,2,16,0.7468982618302107,18.83032000000003,1.4723290385055599,0,False,False
chrome-release-x86_64,baseline,2,17,0.736293813213706,18.724477000000206,1.419980698621721,0,False,False
chrome-release-x86_64,baseline,2,18,0.7458085957914591,18.785351999999875,0.1671313586056876,0,True,False
chrome-release-x86_64,rust,2,1,0.7000126726925373,17.568676999999752,0.3304554524432142,0,True,False
chrome-release-x86_64,baseline,3,1,0.7410296937450767,18.65463899999986,0.41207659560896903,0,True,False
chrome-release-x86_64,rust,3,1,0.6954309800639749,17.321203000000423,1.0623584849725825,0,False,False
chrome-release-x86_64,rust,3,2,0.7098307460546494,17.637322999999924,1.2012398826418145,0,False,False
chrome-release-x86_64,rust,3,3,0.70680679846555,17.66219299999966,1.4400073710551953,0,False,False
chrome-release-x86_64,rust,3,4,0.6980055924504995,17.47521000000006,1.2819238333420178,0,False,False
chrome-release-x86_64,rust,3,5,0.695583320222795,17.529558000000634,1.1938785408731905,0,False,False
chrome-release-x86_64,rust,3,6,0.6995064103975892,17.51279499999964,0.9395267749082555,0,True,False
chrome-release-x86_64,cpp,3,1,0.6590290050953627,18.40479200000027,1.5404602740375084,0,False,False
chrome-release-x86_64,cpp,3,2,0.675702671520412,18.900601999999708,1.5974452110619333,0,False,False
chrome-release-x86_64,cpp,3,3,0.6543124746531248,18.23222100000021,1.3262455403283409,0,False,False
chrome-release-x86_64,cpp,3,4,0.6712256008759141,18.633360999999695,1.2464348763164605,0,False,False
chrome-release-x86_64,cpp,3,5,0.6519671278074384,18.312046999999893,1.1165486234775959,0,False,False
chrome-release-x86_64,cpp,3,6,0.6552704209461808,18.271827000000485,1.309647094160852,0,False,False
chrome-release-x86_64,cpp,3,7,0.9005500543862581,21.252105999999912,1.07478090095462,0,False,False
chrome-release-x86_64,cpp,3,8,0.6837977236136794,19.069460000000163,1.2292231567861034,0,False,False
chrome-release-x86_64,cpp,3,9,0.6637545553967357,18.43612099999973,0.17156793289647657,0,True,False
chrome-release-arm64,baseline,0,1,1.3006816981360316,22.827398000000358,0.10194807929083656,0,True,True
chrome-release-arm64,rust,0,1,0.8121169749647379,19.965950999999222,0.49752561487353764,0,True,True
chrome-release-arm64,cpp,0,1,0.7550802044570446,20.614731000000575,0.3380687286741324,0,True,True
chrome-release-arm64,rust,1,1,0.8210204560309649,20.1580399999998,0.22162662914093662,0,True,False
chrome-release-arm64,cpp,1,1,0.7613450707867742,20.80568600000015,0.7937452012384771,0,True,False
chrome-release-arm64,baseline,1,1,0.8486796850338578,21.224753999999848,0.3596716159518848,0,True,False
chrome-release-arm64,cpp,2,1,0.7736665364354849,21.265417999999954,0.22565536551547463,0,True,False
chrome-release-arm64,baseline,2,1,0.8499096464365721,21.369407000000137,0.22425089911986554,0,True,False
chrome-release-arm64,rust,2,1,0.8164611589163542,20.24154099999987,0.48803178056191837,0,True,False
chrome-release-arm64,baseline,3,1,0.8537774104624987,21.42120100000011,0.1157198610169659,0,True,False
chrome-release-arm64,rust,3,1,0.8166987579315901,20.16217800000004,0.30344359100276797,0,True,False
chrome-release-arm64,cpp,3,1,0.7926303260028362,21.745092999999997,0.28374765818271913,0,True,False
clang-release,baseline,0,1,0.24664609786123037,2.430601999999908,0.6868059254094339,0,True,True
clang-release,rust,0,1,0.1079400209710002,2.38384700000006,0.05700388549711112,0,True,True
clang-release,cpp,0,1,0.10171171370893717,2.720925999999963,0,0,True,True
clang-release,rust,1,1,0.10874396562576294,2.3756570000000465,1.6952020636066014,0,False,False
clang-release,rust,1,2,0.11047615297138691,2.404820999999629,0,0,True,False
clang-release,cpp,1,1,0.1022625807672739,2.795412000000397,0.2404398570145912,0,True,False
clang-release,baseline,1,1,0.10602515563368797,2.2546259999999165,0,0,True,False
clang-release,cpp,2,1,0.09990910720080137,2.684368000000177,0,0,True,False
clang-release,baseline,2,1,0.11094318982213736,2.28708000000006,0.38686464920117647,0,True,False
clang-release,rust,2,1,0.10881776548922062,2.4214289999995344,0,0,True,False
clang-release,baseline,3,1,0.11706917826086283,2.4164160000004813,0.6285514529000585,0,True,False
clang-release,rust,3,1,0.10435341577976942,2.276261999999406,1.1857589671201416,0,False,False
clang-release,rust,3,2,0.10830164887011051,2.317428000000291,0.30075252204432446,0,True,False
clang-release,cpp,3,1,0.09824078809469938,2.686134000000038,0.1411430348749632,0,True,False
clickhouse-debug,baseline,0,1,2.8698084373027086,29.167641000000458,0.16808055626276858,0,True,True
clickhouse-debug,rust,0,1,1.015455847606063,24.023117999999158,0.20373312853563316,0,True,True
clickhouse-debug,cpp,0,1,1.0795358149334788,29.185465000000022,0.33767754568919894,0,True,True
clickhouse-debug,rust,1,1,0.9855645261704922,23.52679500000022,0.33808542267489494,0,True,False
clickhouse-debug,cpp,1,1,0.9794556694105268,25.7039620000005,0.2409889543621399,0,True,False
clickhouse-debug,baseline,1,1,1.0749836983159184,25.802844999999706,0.5089891152280623,0,True,False
clickhouse-debug,cpp,2,1,0.9730810839682817,25.81633099999999,0.29151630441042614,0,True,False
clickhouse-debug,baseline,2,1,1.0699447533115745,25.504483000000164,0.3603148661673166,0,True,False
clickhouse-debug,rust,2,1,1.0110084414482117,23.900710999999774,0.33559462827073605,0,True,False
clickhouse-debug,baseline,3,1,1.0476609477773309,25.424891000000116,0.30077383599586033,0,True,False
clickhouse-debug,rust,3,1,1.0085525708273053,24.01042899999993,0.07889623052618452,0,True,False
clickhouse-debug,cpp,3,1,0.9829497681930661,26.38040799999999,0.3047887179959575,0,True,False
clickhouse-release,baseline,0,1,1.0150788761675358,10.482602000000043,0.16491132112004736,0,True,True
clickhouse-release,rust,0,1,0.4385751010850072,9.698370999999952,0.20892430710109638,0,True,True
clickhouse-release,cpp,0,1,0.40423948876559734,11.344069000000218,0.2620501111939603,0,True,True
clickhouse-release,rust,1,1,0.447636597789824,9.677679999999782,0.7423879091988085,0,True,False
clickhouse-release,cpp,1,1,0.41158016864210367,11.420591999999942,1.4563578348682253,0,False,False
clickhouse-release,cpp,1,2,0.40632509626448154,11.172829999999976,1.8880694416090864,0,False,False
clickhouse-release,cpp,1,3,0.4096398241817951,11.395172000000002,1.3300171649669035,0,False,False
clickhouse-release,cpp,1,4,0.38933350518345833,11.01515900000004,1.3994197651378883,0,False,False
clickhouse-release,cpp,1,5,0.40172909013926983,11.153510000000097,1.3852370031282806,0,False,False
clickhouse-release,cpp,1,6,0.41083218809217215,11.364996000000247,1.4482896378127295,0,False,False
clickhouse-release,cpp,1,7,0.41875101532787085,11.406629999999495,1.2020747065668158,0,False,False
clickhouse-release,cpp,1,8,0.40698036551475525,11.191965000000437,1.2728746760016643,0,False,False
clickhouse-release,cpp,1,9,0.4114992255344987,11.52803700000004,3.0181417576532295,0,False,False
clickhouse-release,cpp,1,10,0.4000825146213174,11.182590999999775,1.2182711915058388,0,False,False
clickhouse-release,cpp,1,11,0.3930873339995742,11.056188999999904,1.2307977318509848,0,False,False
clickhouse-release,cpp,1,12,0.42947389278560877,11.791140000000269,1.3711194210478255,0,False,False
clickhouse-release,cpp,1,13,0.4119727145880461,11.433865999999853,1.082921239404095,0,False,False
clickhouse-release,cpp,1,14,0.40679179038852453,11.30481299999974,1.4139592201040025,0,False,False
clickhouse-release,cpp,1,15,0.4079501535743475,11.34216699999979,1.857660764188517,0,False,False
clickhouse-release,cpp,1,16,0.4076464865356684,11.258142000000134,1.5009524613285732,0,False,False
clickhouse-release,cpp,1,17,0.4062745049595833,11.23962900000015,1.4777471605934855,0,False,False
clickhouse-release,cpp,1,18,0.3967941626906395,11.263503000000128,1.5284927409340907,0,False,False
clickhouse-release,cpp,1,19,0.3923265840858221,10.991946999999982,0.27541595668800617,0,True,False
clickhouse-release,baseline,1,1,0.42354168836027384,9.636438999999882,0.3153432281848097,0,True,False
clickhouse-release,cpp,2,1,0.4166426248848438,11.52303000000029,0.16073728316803568,0,True,False
clickhouse-release,baseline,2,1,0.4328213632106781,9.61174099999971,0.4349577457871494,0,True,False
clickhouse-release,rust,2,1,0.4306311486288905,9.661417000000256,0.2753702363830385,0,True,False
clickhouse-release,baseline,3,1,0.443773727864027,9.879930999999942,0.11282551570375006,0,True,False
clickhouse-release,rust,3,1,0.4337304374203086,9.588099000000057,0.3502198174953653,0,True,False
clickhouse-release,cpp,3,1,0.4134255889803171,11.27687399999968,0.1526901038750744,0,True,False
firefox-debug-arm64,baseline,0,1,1.918132908642292,24.778174000000035,0.23555510396905924,0,True,True
firefox-debug-arm64,rust,0,1,0.8627032889053226,20.845902999999907,0.25976138398924,0,True,True
firefox-debug-arm64,cpp,0,1,0.8613108778372407,22.13659400000006,0.3754811522943793,0,True,True
firefox-debug-arm64,rust,1,1,0.894254632294178,20.684133000000656,0.017743263446440272,0,True,False
firefox-debug-arm64,cpp,1,1,0.8531553745269775,22.347089999999298,0.3784890818009493,0,True,False
firefox-debug-arm64,baseline,1,1,0.9270411655306816,22.186043000000154,0.48968375674668774,0,True,False
firefox-debug-arm64,cpp,2,1,0.8781089326366782,22.59698900000012,0.27674356460068444,0,True,False
firefox-debug-arm64,baseline,2,1,0.9042491223663092,22.28980700000011,0.3872749134436807,0,True,False
firefox-debug-arm64,rust,2,1,0.8783345920965075,20.891679000000295,0.23717727089921098,0,True,False
firefox-debug-arm64,baseline,3,1,0.949737899005413,22.733854999999494,0.3960513735403917,0,True,False
firefox-debug-arm64,rust,3,1,0.9135586991906166,20.832100999999966,0.29324771547520695,0,True,False
firefox-debug-arm64,cpp,3,1,0.8538148701190948,22.07092300000022,0.12775251816186023,0,True,False
firefox-release,baseline,0,1,0.3293273588642478,3.5535739999995712,0,0,True,True
firefox-release,rust,0,1,0.1994827138260007,3.1717969999999696,0.341899309359122,0,True,True
firefox-release,cpp,0,1,0.1958952397108078,3.7346800000004805,0.6907774020831671,0,True,True
firefox-release,rust,1,1,0.20268804300576448,3.3138609999996333,0.2769724177393189,0,True,False
firefox-release,cpp,1,1,0.207690067589283,3.9152460000004794,0.1191871999593501,0,True,False
firefox-release,baseline,1,1,0.2066859444603324,3.360535999999229,0.19093702096529883,0,True,False
firefox-release,cpp,2,1,0.20215343590825796,3.7760080000007292,0.31655161257813075,0,True,False
firefox-release,baseline,2,1,0.2099634725600481,3.3132729999997537,0.31780291051993287,0,True,False
firefox-release,rust,2,1,0.19879572000354528,3.2787530000005063,0,0,True,False
firefox-release,baseline,3,1,0.21790252719074488,3.384371000000101,0.07172472348657852,0,True,False
firefox-release,rust,3,1,0.20053099747747183,3.2690399999992223,0.503463335041214,0,True,False
firefox-release,cpp,3,1,0.198543562553823,3.8579939999999624,0.5137713838818347,0,True,False
godot-debug,baseline,0,1,1.0096471989527345,10.559729000000516,0,0,True,True
godot-debug,rust,0,1,0.38360483571887016,8.995890000000145,0,0,True,True
godot-debug,cpp,0,1,0.3701927177608013,10.346949999999197,0.22434260783174698,0,True,True
godot-debug,rust,1,1,0.37932420428842306,8.848916000000827,0.3192097879285677,0,True,False
godot-debug,cpp,1,1,0.3630478670820594,10.279172999998991,0.4429911650754072,0,True,False
godot-debug,baseline,1,1,0.46139616798609495,9.1871000000001,0.3964055404187982,0,True,False
godot-debug,cpp,2,1,0.3664185646921396,10.355592000000797,0.09390354067938221,0,True,False
godot-debug,baseline,2,1,0.46144085843116045,9.231319999999869,0.4305644017484171,0,True,False
godot-debug,rust,2,1,0.3782152524217963,8.992639999999483,0.4160593669948264,0,True,False
godot-debug,baseline,3,1,0.4647850962355733,9.320684999999685,0.02004151657964223,0,True,False
godot-debug,rust,3,1,0.3713307501748204,8.926579000000856,0.5478162058638641,0,True,False
godot-debug,cpp,3,1,0.3682374721392989,10.437176000000363,0.3607020206987912,0,True,False
libmergedlo.so-debug,baseline,0,1,0.9755140347406268,12.50908999999956,0,0,True,True
libmergedlo.so-debug,rust,0,1,0.46374180261045694,11.871447999999873,0.3850245891459529,0,True,True
libmergedlo.so-debug,cpp,0,1,0.4302643248811364,12.086037999999462,0.6367295254612975,0,True,True
libmergedlo.so-debug,rust,1,1,0.4602639880031347,11.529498000000785,0.17490397141959296,0,True,False
libmergedlo.so-debug,cpp,1,1,0.4357814369723201,12.327054999999746,0.21328352679303636,0,True,False
libmergedlo.so-debug,baseline,1,1,0.4614560306072235,11.545070000000123,0.40075323423181697,0,True,False
libmergedlo.so-debug,cpp,2,1,0.43142488691955805,12.139191999999639,0.0714098855271758,0,True,False
libmergedlo.so-debug,baseline,2,1,0.46444262843579054,11.81170800000018,0.3192902455860391,0,True,False
libmergedlo.so-debug,rust,2,1,0.4639630224555731,11.65147799999977,0.12613505400617028,0,True,False
libmergedlo.so-debug,baseline,3,1,0.48540631495416164,12.112609000000703,0.180036791522174,0,True,False
libmergedlo.so-debug,rust,3,1,0.44702763948589563,11.320541999999477,0.06589749467061343,0,True,False
libmergedlo.so-debug,cpp,3,1,0.43390912003815174,12.145950000000084,0.3319819576347698,0,True,False
libmergedlo.so-release,baseline,0,1,0.2733275359496474,3.9860200000002806,0.5633534142865583,0,True,True
libmergedlo.so-release,rust,0,1,0.19092033430933952,4.159447,0.736186666437618,0,True,True
libmergedlo.so-release,cpp,0,1,0.18232943397015333,4.8121689999998125,0.7559448440584835,0,True,True
libmergedlo.so-release,rust,1,1,0.18545596208423376,4.097788999999466,0.49721236556669046,0,True,False
libmergedlo.so-release,cpp,1,1,0.18935968447476625,5.03205700000035,0.570042144372504,0,True,False
libmergedlo.so-release,baseline,1,1,0.1825580419972539,4.040801000000101,0.5433833509095003,0,True,False
libmergedlo.so-release,cpp,2,1,0.1769801415503025,4.658274999999776,0.6312854925372727,0,True,False
libmergedlo.so-release,baseline,2,1,0.18649667501449585,4.105102999999872,0.6697009700722301,0,True,False
libmergedlo.so-release,rust,2,1,0.18541520275175571,4.0798750000003565,0.27033922751718836,0,True,False
libmergedlo.so-release,baseline,3,1,0.1898724427446723,4.031877999999779,0.6221123866244651,0,True,False
libmergedlo.so-release,rust,3,1,0.1915513901039958,4.229150000000118,0.6309011590769797,0,True,False
libmergedlo.so-release,cpp,3,1,0.19219235517084599,5.13889300000028,0.36997830028452594,0,True,False
pytorch-debug,baseline,0,1,1.8228521086275578,22.076780999999755,0.007251820410102002,0,True,True
pytorch-debug,rust,0,1,0.7198729394003749,19.23332500000015,0.3565559809760492,0,True,True
pytorch-debug,cpp,0,1,0.7669839849695563,21.320928999999524,0.350816968019032,0,True,True
pytorch-debug,rust,1,1,0.7340596420690417,19.226293000000624,0.2638845445731726,0,True,False
pytorch-debug,cpp,1,1,0.7830084953457117,21.64299200000005,0.35377394170645143,0,True,False
pytorch-debug,baseline,1,1,0.7775108329951763,20.132356000000073,0.31850873932851337,0,True,False
pytorch-debug,cpp,2,1,0.7822334803640842,22.046070999999756,0.1584296727878751,0,True,False
pytorch-debug,baseline,2,1,0.7786298748105764,20.01030400000036,0.2307848740830424,0,True,False
pytorch-debug,rust,2,1,0.7639294769614935,19.39953399999922,0.3933164049717324,0,True,False
pytorch-debug,baseline,3,1,0.7917701061815023,19.908642999999756,0.254312454880734,0,True,False
pytorch-debug,rust,3,1,0.766916636377573,19.134108000000197,0.19023188026069793,0,True,False
pytorch-debug,cpp,3,1,0.8385022832080722,21.878083000000515,0.2646587921508768,0,True,False
pytorch-release,baseline,0,1,0.3241864172741771,3.433455999999751,0,0,True,True
pytorch-release,rust,0,1,0.14879126474261284,3.1791199999997843,0.8124132638370146,0,True,True
pytorch-release,cpp,0,1,0.14006427489221096,3.589034999999967,0.2210770543855923,0,True,True
pytorch-release,rust,1,1,0.14491580054163933,3.069621000000552,0,0,True,False
pytorch-release,cpp,1,1,0.1403951533138752,3.5616739999995843,0.4154416726039667,0,True,False
pytorch-release,baseline,1,1,0.15012622438371181,3.174079999999776,0,0,True,False
pytorch-release,cpp,2,1,0.1453827191144228,3.7235810000001948,0,0,True,False
pytorch-release,baseline,2,1,0.1497138887643814,3.091787000000295,0,0,True,False
pytorch-release,rust,2,1,0.14531308971345425,3.0822849999995015,1.2229799687335512,0,False,False
pytorch-release,rust,2,2,0.15378016140311956,3.3792940000003,0.004590938290653231,0,True,False
pytorch-release,baseline,3,1,0.14661182090640068,3.0583299999998417,0.42063460086142046,0,True,False
pytorch-release,rust,3,1,0.14672112930566072,3.1460509999997157,0.16322803608286868,0,True,False
pytorch-release,cpp,3,1,0.1371642965823412,3.438648000000285,0.009856775044355514,0,True,False
tensorflow-debug,baseline,0,1,2.9069930287078023,63.78613000000041,0.29716961478007864,0,True,True
tensorflow-debug,rust,0,1,2.4080017264932394,55.904726999999184,0.36763802816974944,0,True,True
tensorflow-debug,cpp,0,1,2.1706328811123967,57.10918600000059,0.5347813595649465,0,True,True
tensorflow-debug,rust,1,1,2.2639403883367777,54.93097300000045,0.3794388772473697,0,True,False
tensorflow-debug,cpp,1,1,2.1512821447104216,57.437504999999874,0.3033051697705858,0,True,False
tensorflow-debug,baseline,1,1,3.13249558955431,70.32438300000013,0.3593355427964894,0,True,False
tensorflow-debug,cpp,2,1,2.148849952965975,57.452322999999524,0.37586477213055675,0,True,False
tensorflow-debug,baseline,2,1,2.9270654441788793,64.12947500000064,0.3384020698059936,0,True,False
tensorflow-debug,rust,2,1,2.2812811406329274,55.30753099999947,0.3210779180435603,0,True,False
tensorflow-debug,baseline,3,1,2.9668450811877847,63.20316199999979,0.35621610464774806,0,True,False
